YEAR,ethnicity,label,prediction,pred_adj_scaled,pred_adj_full_scaled,n,log_n,label_imp_date,prediction_imp_date,pred_adj_scaled_imp_date,pred_adj_full_scaled_imp_date,n_imp_date,log_n_imp_date
1945,Georgian,16,2,0,0,16,2.833213344056216,20,18,8,5,25,3.258096538021482
1945,German,581,83,69,70,651,6.480044561926653,1744,5554,5952,6042,7786,8.960210955576986
1945,Greek,21,29,26,25,46,3.8501476017100584,53,181,166,173,226,5.424950017481403
1945,Hungarian,10,2,0,0,10,2.3978952727983707,10,24,17,0,10,2.3978952727983707
1945,Chechen,110,6,5,8,118,4.77912349311153,110,29,17,32,142,4.962844630259907
1945,Chinese,227,2,0,1,228,5.43372200355424,236,4,0,0,236,5.4680601411351315
1945,Chuvash,78,19,111,95,173,5.159055299214529,81,38,0,71,152,5.030437921392435
1945,Japanese,205,11,4,4,209,5.3471075307174685,206,17,0,0,206,5.332718793265369
1945,Jewish,159,33,31,33,192,5.262690188904886,173,135,118,92,265,5.583496308781699
1945,Kabardian,2,1,0,1,3,1.3862943611198906,3,4,0,2,5,1.791759469228055
1945,Kalmyk,58,0,0,0,58,4.07753744390572,69,34,36,37,106,4.672828834461906
1945,Karelian,2,21,34,8,10,2.3978952727983707,2,67,0,0,2,1.0986122886681098
1945,Kazakh,302,23,24,12,314,5.752572638825633,317,25,13,9,326,5.7899601708972535
1945,Khakas,9,5,1,0,9,2.302585092994046,9,33,7,14,23,3.1780538303479458
1945,Komi,25,2,0,0,25,3.258096538021482,25,9,0,0,25,3.258096538021482
1945,Korean,24,2,1,1,25,3.258096538021482,25,20,18,17,42,3.7612001156935624
1945,Latvian,44,22,19,21,65,4.189654742026425,53,136,121,23,76,4.343805421853684
1945,Lithuanian,53,2,1,2,55,4.02535169073515,58,25,25,32,90,4.51085950651685
1945,Mari,25,2,4,3,28,3.367295829986474,40,6,0,10,50,3.9318256327243257
1945,Moldovan,50,3,4,2,52,3.970291913552122,52,23,38,41,93,4.543294782270004
1945,Mordvin,55,10,15,1,56,4.04305126783455,64,44,0,87,151,5.0238805208462765
1945,Ossetian,10,1,0,1,11,2.4849066497880004,19,5,0,3,22,3.1354942159291497
1945,Polish,1389,50,20,27,1416,7.256297239690681,2393,370,200,225,2618,7.870547844507712
1945,Russian,5557,1115,1135,1077,6634,8.800113946766308,6486,2635,1650,2185,8671,9.067854723679428
1945,Tatar,236,18,11,18,254,5.541263545158426,267,86,36,42,309,5.736572297479192
1945,Udmurt,57,2,0,0,57,4.060443010546419,58,13,8,53,111,4.718498871295094
1945,Ukrainian,964,119,189,184,1148,7.046647277848756,1121,416,417,659,1780,7.484930283289661
1945,Uzbek,12,12,30,34,46,3.8501476017100584,12,14,10,35,47,3.871201010907891
1945,Yakut,28,4,0,0,28,3.367295829986474,28,18,0,0,28,3.367295829986474
1946,Altai,4,1,1,2,6,1.9459101490553132,4,2,0,2,6,1.9459101490553132
1946,Armenian,20,2,2,2,22,3.1354942159291497,29,12,12,11,40,3.713572066704308
1946,Balkar,5,5,4,5,10,2.3978952727983707,5,15,11,12,17,2.8903717578961645
1946,Bashkir,8,1,0,0,8,2.1972245773362196,10,38,47,62,72,4.290459441148391
1946,Belorussian,516,25,11,12,528,6.270988431858299,639,119,33,73,712,6.569481420414296
1946,Bulgarian,14,0,0,0,14,2.70805020110221,21,9,11,7,28,3.367295829986474
1946,Buryat,15,1,1,1,16,2.833213344056216,15,4,4,4,19,2.995732273553991
1946,Estonian,19,4,1,2,21,3.091042453358316,31,44,37,16,47,3.871201010907891
1946,Finnish,3,9,8,9,12,2.5649493574615367,5,47,43,41,46,3.8501476017100584
1946,Georgian,10,1,0,0,10,2.3978952727983707,13,16,18,16,29,3.4011973816621555
1946,German,467,58,53,56,523,6.261491684321042,1752,1595,1694,1717,3469,8.151909872940905
1946,Greek,6,15,14,14,20,3.044522437723423,33,105,110,110,143,4.969813299576001
1946,Hungarian,0,1,0,0,0,0,1,8,3,0,1,0.6931471805599453
1946,Chechen,63,1,0,1,64,4.174387269895637,63,19,19,23,86,4.465908118654584
1946,Chinese,24,0,0,0,24,3.2188758248682006,25,1,0,0,25,3.258096538021482
1946,Chuvash,49,5,13,5,54,4.007333185232471,50,20,7,37,87,4.477336814478207
1946,Japanese,77,7,4,5,82,4.418840607796598,78,10,0,0,78,4.3694478524670215
1946,Jewish,61,12,11,11,72,4.290459441148391,74,54,47,40,114,4.74493212836325
1946,Kabardian,0,0,0,0,0,0,1,3,0,2,3,1.3862943611198906
1946,Kalmyk,53,0,0,0,53,3.9889840465642745,60,9,9,10,70,4.2626798770413155
1946,Karelian,0,9,11,2,2,1.0986122886681098,0,27,0,0,0,0
1946,Kazakh,229,12,13,13,242,5.493061443340548,232,19,16,15,247,5.5134287461649825
1946,Khakas,3,6,4,4,7,2.0794415416798357,3,26,17,19,22,3.1354942159291497
1946,Komi,9,3,4,2,11,2.4849066497880004,10,13,11,17,27,3.332204510175204
1946,Korean,76,3,4,4,80,4.394449154672439,76,14,19,19,95,4.564348191467836
1946,Latvian,32,4,0,1,33,3.5263605246161616,34,65,63,38,72,4.290459441148391
1946,Lithuanian,47,3,4,5,52,3.970291913552122,61,17,22,24,85,4.454347296253507
1946,Mari,19,0,0,0,19,2.995732273553991,32,5,11,14,46,3.8501476017100584
1946,Moldovan,20,2,4,3,23,3.1780538303479458,21,13,28,25,46,3.8501476017100584
1946,Mordvin,27,4,3,0,27,3.332204510175204,30,18,0,16,46,3.8501476017100584
1946,Ossetian,2,0,0,0,2,1.0986122886681098,13,2,0,1,14,2.70805020110221
1946,Polish,490,21,6,12,502,6.220590170099739,1121,169,105,116,1237,7.121252453244542
1946,Russian,2970,542,556,560,3530,8.169336395928386,3517,1441,1141,1291,4808,8.478244441277663
1946,Tatar,133,8,4,9,142,4.962844630259907,152,83,71,56,208,5.342334251964811
1946,Udmurt,35,2,11,9,44,3.8066624897703196,36,4,0,0,36,3.6109179126442243
1946,Ukrainian,564,52,79,76,640,6.46302945692067,678,220,291,354,1032,6.940222469119639
1946,Uzbek,8,1,1,2,10,2.3978952727983707,8,4,0,7,15,2.772588722239781
1946,Yakut,4,2,0,0,4,1.6094379124341003,4,11,0,0,4,1.6094379124341003
1947,Altai,4,0,0,0,4,1.6094379124341003,4,0,0,0,4,1.6094379124341003
1947,Armenian,19,2,2,2,21,3.091042453358316,27,12,13,12,39,3.6888794541139363
1947,Balkar,2,3,2,3,5,1.791759469228055,2,8,6,4,6,1.9459101490553132
1947,Bashkir,10,0,0,0,10,2.3978952727983707,13,14,11,19,32,3.4965075614664802
1947,Belorussian,297,18,4,6,303,5.717027701406222,357,66,9,26,383,5.950642552587727
1947,Bulgarian,4,0,0,0,4,1.6094379124341003,19,11,20,15,34,3.5553480614894135
1947,Buryat,27,1,1,1,28,3.367295829986474,27,4,4,4,31,3.4657359027997265
1947,Estonian,11,3,1,1,12,2.5649493574615367,17,25,20,14,31,3.4657359027997265
1947,Finnish,2,3,2,2,4,1.6094379124341003,5,9,3,1,6,1.9459101490553132
1947,Georgian,3,4,5,5,8,2.1972245773362196,5,7,6,3,8,2.1972245773362196
1947,German,512,45,41,43,555,6.320768294250582,950,687,720,731,1681,7.427738840532894
1947,Greek,6,21,24,23,29,3.4011973816621555,14,133,162,161,175,5.170483995038151
1947,Hungarian,3,1,0,1,4,1.6094379124341003,3,5,2,0,3,1.3862943611198906
1947,Chechen,40,1,0,1,41,3.7376696182833684,40,22,28,30,70,4.2626798770413155
1947,Chinese,7,0,0,0,7,2.0794415416798357,7,0,0,0,7,2.0794415416798357
1947,Chuvash,43,6,29,25,68,4.23410650459726,44,16,44,43,87,4.477336814478207
1947,Japanese,47,2,0,1,48,3.8918202981106265,47,3,0,0,47,3.871201010907891
1947,Jewish,49,13,12,13,62,4.143134726391533,58,34,30,27,85,4.454347296253507
1947,Kabardian,2,2,2,2,4,1.6094379124341003,2,8,6,7,9,2.302585092994046
1947,Kalmyk,30,0,0,0,30,3.4339872044851463,31,5,5,5,36,3.6109179126442243
1947,Karelian,1,7,7,1,2,1.0986122886681098,5,28,33,21,26,3.295836866004329
1947,Kazakh,201,3,2,4,205,5.327876168789581,206,5,2,3,209,5.3471075307174685
1947,Khakas,0,5,4,3,3,1.3862943611198906,0,17,12,12,12,2.5649493574615367
1947,Komi,9,2,2,0,9,2.302585092994046,9,5,0,0,9,2.302585092994046
1947,Korean,7,1,1,1,8,2.1972245773362196,7,11,16,16,23,3.1780538303479458
1947,Latvian,17,2,0,0,17,2.8903717578961645,17,20,11,0,17,2.8903717578961645
1947,Lithuanian,27,3,4,5,32,3.4965075614664802,61,44,69,72,133,4.897839799950911
1947,Mari,8,1,3,3,11,2.4849066497880004,16,3,6,8,24,3.2188758248682006
1947,Moldovan,17,0,0,0,17,2.8903717578961645,22,7,14,10,32,3.4965075614664802
1947,Mordvin,18,3,1,0,18,2.9444389791664403,20,14,18,19,39,3.6888794541139363
1947,Ossetian,1,0,0,0,1,0.6931471805599453,5,0,0,0,5,1.791759469228055
1947,Polish,172,20,8,14,186,5.231108616854587,509,86,44,42,551,6.313548046277095
1947,Russian,2239,462,478,477,2716,7.907283609426348,2603,1063,934,954,3557,8.17695386822578
1947,Tatar,84,4,1,5,89,4.499809670330265,112,47,40,41,153,5.0369526024136295
1947,Udmurt,33,1,2,0,33,3.5263605246161616,34,1,0,0,34,3.5553480614894135
1947,Ukrainian,398,35,47,45,443,6.095824562432225,485,139,191,215,700,6.55250788703459
1947,Uzbek,7,0,0,0,7,2.0794415416798357,7,1,0,0,7,2.0794415416798357
1947,Yakut,2,1,0,0,2,1.0986122886681098,2,8,4,0,2,1.0986122886681098
1948,Altai,9,0,0,0,9,2.302585092994046,9,0,0,0,9,2.302585092994046
1948,Armenian,13,4,4,4,17,2.8903717578961645,19,62,72,71,90,4.51085950651685
1948,Balkar,2,0,0,0,2,1.0986122886681098,2,13,10,7,9,2.302585092994046
1948,Bashkir,8,0,0,0,8,2.1972245773362196,8,18,13,28,36,3.6109179126442243
1948,Belorussian,394,21,3,2,396,5.983936280687191,406,85,0,31,437,6.082218910376446
1948,Bulgarian,5,1,1,0,5,1.791759469228055,12,17,32,16,28,3.367295829986474
1948,Buryat,10,1,1,1,11,2.4849066497880004,10,3,3,3,13,2.6390573296152584
1948,Estonian,8,2,0,0,8,2.1972245773362196,16,31,23,10,26,3.295836866004329
1948,Finnish,5,5,4,4,9,2.302585092994046,7,30,25,23,30,3.4339872044851463
1948,Georgian,3,1,0,0,3,1.3862943611198906,8,14,16,6,14,2.70805020110221
1948,German,277,61,57,59,336,5.820082930352362,803,980,1029,1039,1842,7.519149957669823
1948,Greek,9,13,12,10,19,2.995732273553991,26,342,438,441,467,6.148468295917647
1948,Hungarian,1,1,0,0,1,0.6931471805599453,1,6,1,0,1,0.6931471805599453
1948,Chechen,21,0,0,0,21,3.091042453358316,22,38,51,52,74,4.31748811353631
1948,Chinese,33,1,0,1,34,3.5553480614894135,33,2,0,0,33,3.5263605246161616
1948,Chuvash,26,6,23,16,42,3.7612001156935624,26,29,129,134,160,5.081404364984463
1948,Japanese,116,2,0,1,117,4.770684624465665,117,13,0,0,117,4.770684624465665
1948,Jewish,101,28,29,29,130,4.875197323201151,131,63,59,54,185,5.225746673713202
1948,Kabardian,4,0,0,0,4,1.6094379124341003,4,10,8,9,13,2.6390573296152584
1948,Kalmyk,8,1,1,1,9,2.302585092994046,11,3,3,2,13,2.6390573296152584
1948,Karelian,0,6,0,0,0,0,0,30,0,0,0,0
1948,Kazakh,266,9,9,11,277,5.627621113690637,268,11,7,7,275,5.62040086571715
1948,Khakas,1,5,3,3,4,1.6094379124341003,1,20,13,12,13,2.6390573296152584
1948,Komi,6,2,0,0,6,1.9459101490553132,6,7,0,0,6,1.9459101490553132
1948,Korean,10,1,0,0,10,2.3978952727983707,10,9,11,9,19,2.995732273553991
1948,Latvian,12,8,6,7,19,2.995732273553991,15,60,61,46,61,4.127134385045092
1948,Lithuanian,28,6,9,10,38,3.6635616461296463,121,70,110,115,236,5.4680601411351315
1948,Mari,10,0,0,0,10,2.3978952727983707,22,1,0,0,22,3.1354942159291497
1948,Moldovan,8,3,7,7,15,2.772588722239781,18,18,47,37,55,4.02535169073515
1948,Mordvin,24,4,3,0,24,3.2188758248682006,30,11,0,0,30,3.4339872044851463
1948,Ossetian,7,0,0,0,7,2.0794415416798357,26,3,2,1,27,3.332204510175204
1948,Polish,216,22,7,13,229,5.438079308923196,677,110,50,43,720,6.580639137284949
1948,Russian,2183,541,556,595,2778,7.929846429742503,2474,1224,982,1078,3552,8.175547596021026
1948,Tatar,108,7,3,9,117,4.770684624465665,126,43,29,28,154,5.043425116919247
1948,Udmurt,47,0,0,0,47,3.871201010907891,47,3,0,0,47,3.871201010907891
1948,Ukrainian,300,52,80,73,373,5.924255797414532,361,165,200,231,592,6.385194398997726
1948,Uzbek,9,0,0,0,9,2.302585092994046,9,3,0,3,12,2.5649493574615367
1948,Yakut,12,1,0,0,12,2.5649493574615367,13,6,0,0,13,2.6390573296152584
1949,Altai,4,1,1,1,5,1.791759469228055,4,4,2,0,4,1.6094379124341003
1949,Armenian,9,3,3,3,12,2.5649493574615367,21,321,378,376,397,5.986452005284438
1949,Balkar,3,2,1,2,5,1.791759469228055,3,49,42,24,27,3.332204510175204
1949,Bashkir,17,3,0,2,19,2.995732273553991,17,37,30,51,68,4.23410650459726
1949,Belorussian,629,27,5,14,643,6.467698726104354,634,142,0,51,685,6.530877627725885
1949,Bulgarian,22,1,0,0,22,3.1354942159291497,36,39,77,0,36,3.6109179126442243
1949,Buryat,21,1,1,1,22,3.1354942159291497,22,6,5,5,27,3.332204510175204
1949,Estonian,9,6,3,4,13,2.6390573296152584,10,98,98,76,86,4.465908118654584
1949,Finnish,2,4,2,2,4,1.6094379124341003,3,61,53,50,53,3.9889840465642745
1949,Georgian,5,3,3,3,8,2.1972245773362196,8,42,56,6,14,2.70805020110221
1949,German,344,57,50,51,395,5.981414211254481,782,1197,1228,1215,1997,7.599901959208498
1949,Greek,8,12,9,8,16,2.833213344056216,19,1628,2165,2193,2212,7.70210434005105
1949,Hungarian,7,2,1,2,9,2.302585092994046,8,19,21,8,16,2.833213344056216
1949,Chechen,30,2,0,1,31,3.4657359027997265,30,167,250,242,272,5.60947179518496
1949,Chinese,51,2,0,2,53,3.9889840465642745,58,8,0,0,58,4.07753744390572
1949,Chuvash,77,5,4,2,79,4.382026634673881,78,33,32,0,78,4.3694478524670215
1949,Japanese,547,8,4,4,551,6.313548046277095,550,25,0,0,550,6.311734809152915
1949,Jewish,231,58,61,64,295,5.69035945432406,244,138,133,123,367,5.908082938168931
1949,Kabardian,0,0,0,0,0,0,0,50,48,45,45,3.828641396489095
1949,Kalmyk,6,1,1,1,7,2.0794415416798357,6,9,9,6,12,2.5649493574615367
1949,Karelian,0,10,7,4,4,1.6094379124341003,0,48,0,0,0,0
1949,Kazakh,395,18,19,14,409,6.016157159698354,396,19,12,0,396,5.983936280687191
1949,Khakas,4,4,2,1,5,1.791759469228055,6,41,28,23,29,3.4011973816621555
1949,Komi,34,1,0,0,34,3.5553480614894135,34,10,0,0,34,3.5553480614894135
1949,Korean,13,1,0,0,13,2.6390573296152584,13,28,41,37,50,3.9318256327243257
1949,Latvian,28,7,3,5,33,3.5263605246161616,33,156,176,159,192,5.262690188904886
1949,Lithuanian,40,0,0,0,40,3.713572066704308,52,18,20,24,76,4.343805421853684
1949,Mari,21,0,0,0,21,3.091042453358316,35,3,0,0,35,3.58351893845611
1949,Moldovan,9,1,0,0,9,2.302585092994046,57,44,123,72,129,4.867534450455582
1949,Mordvin,24,2,0,0,24,3.2188758248682006,26,31,19,23,49,3.912023005428146
1949,Ossetian,6,1,1,1,7,2.0794415416798357,31,18,17,12,43,3.784189633918261
1949,Polish,321,29,11,22,343,5.840641657373398,649,210,99,150,799,6.684611727667927
1949,Russian,2877,680,700,771,3648,8.202208436436448,3170,1541,899,1368,4538,8.420462002456466
1949,Tatar,138,18,15,18,156,5.056245805348308,156,103,81,62,218,5.389071729816501
1949,Udmurt,32,1,0,0,32,3.4965075614664802,33,11,35,29,62,4.143134726391533
1949,Ukrainian,343,37,33,26,369,5.91350300563827,418,219,164,190,608,6.411818267709897
1949,Uzbek,4,6,14,17,21,3.091042453358316,4,21,41,41,45,3.828641396489095
1949,Yakut,8,1,0,0,8,2.1972245773362196,8,23,21,0,8,2.1972245773362196
1950,Altai,3,0,0,0,3,1.3862943611198906,3,0,0,0,3,1.3862943611198906
1950,Armenian,14,1,1,1,15,2.772588722239781,20,5,4,3,23,3.1780538303479458
1950,Balkar,2,2,1,2,4,1.6094379124341003,2,2,0,0,2,1.0986122886681098
1950,Bashkir,18,1,0,0,18,2.9444389791664403,18,6,0,8,26,3.295836866004329
1950,Belorussian,485,17,0,5,490,6.19644412779452,493,117,71,46,539,6.29156913955832
1950,Bulgarian,10,0,0,0,10,2.3978952727983707,20,15,28,20,40,3.713572066704308
1950,Buryat,12,1,1,1,13,2.6390573296152584,12,3,3,3,15,2.772588722239781
1950,Estonian,19,5,3,3,22,3.1354942159291497,25,71,78,69,94,4.553876891600541
1950,Finnish,3,8,7,7,10,2.3978952727983707,3,33,29,26,29,3.4011973816621555
1950,Georgian,9,2,2,1,10,2.3978952727983707,11,9,8,3,14,2.70805020110221
1950,German,398,47,42,43,441,6.091309882077698,781,516,522,517,1298,7.1693500166706
1950,Greek,4,20,21,21,25,3.258096538021482,19,150,178,173,192,5.262690188904886
1950,Hungarian,3,1,0,0,3,1.3862943611198906,3,5,0,0,3,1.3862943611198906
1950,Chechen,67,3,3,4,71,4.276666119016055,69,10,7,12,81,4.406719247264253
1950,Chinese,13,1,0,1,14,2.70805020110221,14,4,0,0,14,2.70805020110221
1950,Chuvash,28,5,15,10,38,3.6635616461296463,28,26,106,65,93,4.543294782270004
1950,Japanese,147,9,6,6,153,5.0369526024136295,148,12,0,5,153,5.0369526024136295
1950,Jewish,135,24,24,25,160,5.081404364984463,143,56,52,49,192,5.262690188904886
1950,Kabardian,2,0,0,0,2,1.0986122886681098,3,1,0,0,3,1.3862943611198906
1950,Kalmyk,5,0,0,0,5,1.791759469228055,6,0,0,0,6,1.9459101490553132
1950,Karelian,1,9,13,7,8,2.1972245773362196,1,41,66,8,9,2.302585092994046
1950,Kazakh,208,15,16,13,221,5.402677381872279,208,16,13,13,221,5.402677381872279
1950,Khakas,1,6,5,4,5,1.791759469228055,1,34,29,27,28,3.367295829986474
1950,Komi,5,0,0,0,5,1.791759469228055,5,7,0,0,5,1.791759469228055
1950,Korean,12,1,0,0,12,2.5649493574615367,12,10,13,12,24,3.2188758248682006
1950,Latvian,51,6,3,4,55,4.02535169073515,65,94,110,100,165,5.111987788356544
1950,Lithuanian,66,6,9,10,76,4.343805421853684,71,16,21,23,94,4.553876891600541
1950,Mari,12,0,0,0,12,2.5649493574615367,22,1,0,0,22,3.1354942159291497
1950,Moldovan,21,1,1,0,21,3.091042453358316,27,18,48,41,68,4.23410650459726
1950,Mordvin,21,9,32,30,51,3.9512437185814275,25,29,83,65,90,4.51085950651685
1950,Ossetian,3,2,2,2,5,1.791759469228055,14,2,0,1,15,2.772588722239781
1950,Polish,258,16,1,8,266,5.58724865840025,379,172,130,137,516,6.248042874508429
1950,Russian,2028,521,536,548,2576,7.854381210652365,2313,1602,1482,1387,3700,8.216358332386156
1950,Tatar,106,7,3,6,112,4.727387818712341,121,21,4,16,137,4.927253685157205
1950,Udmurt,17,1,1,0,17,2.8903717578961645,18,5,11,4,22,3.1354942159291497
1950,Ukrainian,316,27,22,19,335,5.817111159963204,398,283,487,490,888,6.790097235513905
1950,Uzbek,2,4,9,11,13,2.6390573296152584,2,4,2,9,11,2.4849066497880004
1950,Yakut,5,1,0,0,5,1.791759469228055,5,6,0,0,5,1.791759469228055
1951,Altai,3,0,0,0,3,1.3862943611198906,3,0,0,0,3,1.3862943611198906
1951,Armenian,27,3,3,3,30,3.4339872044851463,38,11,12,11,49,3.912023005428146
1951,Balkar,1,2,1,2,3,1.3862943611198906,1,4,2,0,1,0.6931471805599453
1951,Bashkir,6,0,0,0,6,1.9459101490553132,6,4,0,5,11,2.4849066497880004
1951,Belorussian,404,16,2,5,409,6.016157159698354,438,55,7,0,438,6.0844994130751715
1951,Bulgarian,11,0,0,0,11,2.4849066497880004,24,5,7,0,24,3.2188758248682006
1951,Buryat,7,1,1,1,8,2.1972245773362196,7,3,3,3,10,2.3978952727983707
1951,Estonian,27,6,5,5,32,3.4965075614664802,29,23,20,13,42,3.7612001156935624
1951,Finnish,10,1,0,0,10,2.3978952727983707,10,17,14,12,22,3.1354942159291497
1951,Georgian,6,1,0,0,6,1.9459101490553132,8,8,9,3,11,2.4849066497880004
1951,German,640,32,27,27,667,6.504288173536645,989,466,483,486,1475,7.297091005160418
1951,Greek,11,10,9,8,19,2.995732273553991,30,87,102,88,118,4.77912349311153
1951,Hungarian,6,1,0,1,7,2.0794415416798357,6,3,0,0,6,1.9459101490553132
1951,Chechen,74,3,3,4,78,4.3694478524670215,74,27,37,39,113,4.736198448394496
1951,Chinese,9,0,0,0,9,2.302585092994046,10,3,0,0,10,2.3978952727983707
1951,Chuvash,18,2,0,0,18,2.9444389791664403,20,14,43,0,20,3.044522437723423
1951,Japanese,5,7,4,3,8,2.1972245773362196,5,8,0,0,5,1.791759469228055
1951,Jewish,170,28,29,30,200,5.303304908059076,180,56,55,53,233,5.455321115357702
1951,Kabardian,2,0,0,0,2,1.0986122886681098,2,3,1,2,4,1.6094379124341003
1951,Kalmyk,2,0,0,0,2,1.0986122886681098,2,0,0,0,2,1.0986122886681098
1951,Karelian,0,5,0,0,0,0,0,21,13,0,0,0
1951,Kazakh,171,12,13,7,178,5.187385805840755,173,12,11,4,177,5.181783550292085
1951,Khakas,1,3,2,1,2,1.0986122886681098,2,10,5,3,5,1.791759469228055
1951,Komi,3,0,0,0,3,1.3862943611198906,3,4,0,0,3,1.3862943611198906
1951,Korean,8,2,3,3,11,2.4849066497880004,8,9,13,12,20,3.044522437723423
1951,Latvian,62,8,7,8,70,4.2626798770413155,75,32,31,21,96,4.574710978503383
1951,Lithuanian,121,8,12,13,134,4.90527477843843,132,73,118,121,253,5.537334267018537
1951,Mari,8,0,0,0,8,2.1972245773362196,15,1,0,0,15,2.772588722239781
1951,Moldovan,82,2,4,5,87,4.477336814478207,87,67,216,217,304,5.720311776607412
1951,Mordvin,16,1,0,0,16,2.833213344056216,19,12,17,0,19,2.995732273553991
1951,Ossetian,2,0,0,0,2,1.0986122886681098,21,0,0,0,21,3.091042453358316
1951,Polish,314,14,2,5,319,5.768320995793772,440,71,36,17,457,6.126869184114185
1951,Russian,1609,417,429,502,2111,7.655390644826152,1897,864,749,895,2792,7.934871565945177
1951,Tatar,55,8,6,8,63,4.1588830833596715,66,15,4,9,75,4.330733340286331
1951,Udmurt,30,0,0,0,30,3.4339872044851463,31,1,0,0,31,3.4657359027997265
1951,Ukrainian,343,26,28,21,364,5.8998973535824915,444,153,247,183,627,6.4425401664681985
1951,Uzbek,8,6,16,17,25,3.258096538021482,8,7,14,17,25,3.258096538021482
1951,Yakut,2,0,0,0,2,1.0986122886681098,2,4,0,0,2,1.0986122886681098
1952,Altai,0,0,0,0,0,0,0,0,0,0,0,0
1952,Armenian,19,0,0,0,19,2.995732273553991,22,4,4,4,26,3.295836866004329
1952,Balkar,0,0,0,0,0,0,0,1,0,0,0,0
1952,Bashkir,6,3,4,5,11,2.4849066497880004,6,8,10,15,21,3.091042453358316
1952,Belorussian,71,6,0,2,73,4.30406509320417,85,28,11,23,108,4.6913478822291435
1952,Bulgarian,4,1,2,2,6,1.9459101490553132,14,4,7,7,21,3.091042453358316
1952,Buryat,3,0,0,0,3,1.3862943611198906,3,2,2,2,5,1.791759469228055
1952,Estonian,16,4,4,4,20,3.044522437723423,19,9,7,3,22,3.1354942159291497
1952,Finnish,1,3,3,3,4,1.6094379124341003,1,4,2,1,2,1.0986122886681098
1952,Georgian,8,0,0,0,8,2.1972245773362196,8,2,1,1,9,2.302585092994046
1952,German,180,18,17,17,197,5.288267030694535,481,396,422,429,910,6.814542897259958
1952,Greek,5,5,5,5,10,2.3978952727983707,20,21,21,22,42,3.7612001156935624
1952,Hungarian,1,1,2,2,3,1.3862943611198906,1,1,0,0,1,0.6931471805599453
1952,Chechen,15,5,7,8,23,3.1780538303479458,16,7,9,10,26,3.295836866004329
1952,Chinese,4,1,0,0,4,1.6094379124341003,4,1,0,0,4,1.6094379124341003
1952,Chuvash,11,3,19,19,30,3.4339872044851463,11,4,0,10,21,3.091042453358316
1952,Japanese,0,3,2,0,0,0,0,3,0,0,0,0
1952,Jewish,42,9,9,10,52,3.970291913552122,55,16,15,13,68,4.23410650459726
1952,Kabardian,0,1,1,1,1,0.6931471805599453,1,3,2,3,4,1.6094379124341003
1952,Kalmyk,2,0,0,0,2,1.0986122886681098,2,0,0,0,2,1.0986122886681098
1952,Karelian,0,2,0,0,0,0,0,4,0,0,0,0
1952,Kazakh,25,8,9,2,27,3.332204510175204,26,8,8,2,28,3.367295829986474
1952,Khakas,0,0,0,0,0,0,0,4,2,2,2,1.0986122886681098
1952,Komi,5,0,0,0,5,1.791759469228055,5,0,0,0,5,1.791759469228055
1952,Korean,6,1,1,2,8,2.1972245773362196,6,4,6,6,12,2.5649493574615367
1952,Latvian,44,1,0,0,44,3.8066624897703196,51,7,4,0,51,3.9512437185814275
1952,Lithuanian,54,1,1,2,56,4.04305126783455,55,9,13,14,69,4.248495242049359
1952,Mari,3,0,0,0,3,1.3862943611198906,8,0,0,0,8,2.1972245773362196
1952,Moldovan,44,0,0,0,44,3.8066624897703196,46,0,0,0,46,3.8501476017100584
1952,Mordvin,10,1,0,0,10,2.3978952727983707,10,1,0,0,10,2.3978952727983707
1952,Ossetian,3,0,0,0,3,1.3862943611198906,17,2,2,2,19,2.995732273553991
1952,Polish,71,7,3,5,76,4.343805421853684,94,29,13,12,106,4.672828834461906
1952,Russian,683,142,140,144,827,6.71901315438526,850,298,228,308,1158,7.055312843339752
1952,Tatar,28,6,6,1,29,3.4011973816621555,41,9,5,0,41,3.7376696182833684
1952,Udmurt,13,0,0,0,13,2.6390573296152584,14,0,0,0,14,2.70805020110221
1952,Ukrainian,188,12,15,16,204,5.3230099791384085,219,43,52,68,287,5.662960480135946
1952,Uzbek,2,6,17,17,19,2.995732273553991,2,6,15,16,18,2.9444389791664403
1952,Yakut,4,0,0,0,4,1.6094379124341003,4,0,0,0,4,1.6094379124341003
1953,Altai,0,0,0,0,0,0,0,0,0,0,0,0
1953,Armenian,7,0,0,0,7,2.0794415416798357,10,1,1,1,11,2.4849066497880004
1953,Balkar,0,0,0,0,0,0,0,1,0,0,0,0
1953,Bashkir,5,1,1,1,6,1.9459101490553132,5,3,1,4,9,2.302585092994046
1953,Belorussian,69,10,10,11,80,4.394449154672439,69,18,1,17,86,4.465908118654584
1953,Bulgarian,0,0,0,0,0,0,6,3,5,5,11,2.4849066497880004
1953,Buryat,0,1,1,1,1,0.6931471805599453,0,1,1,1,1,0.6931471805599453
1953,Estonian,16,3,3,3,19,2.995732273553991,21,6,4,0,21,3.091042453358316
1953,Finnish,5,0,0,0,5,1.791759469228055,5,4,3,2,7,2.0794415416798357
1953,Georgian,2,0,0,0,2,1.0986122886681098,4,1,0,0,4,1.6094379124341003
1953,German,49,6,4,4,53,3.9889840465642745,287,323,345,350,637,6.45833828334479
1953,Greek,4,5,5,5,9,2.302585092994046,15,18,19,19,34,3.5553480614894135
1953,Hungarian,0,0,0,0,0,0,0,2,2,1,1,0.6931471805599453
1953,Chechen,5,1,1,1,6,1.9459101490553132,5,1,0,0,5,1.791759469228055
